id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
158,1.0944377e-14,6.206358e-12,1.4078924e-12,9.952346e-17,1.0125342e-12,1.21609e-14,4.7813424e-12,1.7235734e-10,1.906834e-12,2.1899218e-09,7.198748e-15,1.836985e-07,1.7958615e-12,0.99999976,6.1441545e-09,2.254158e-11,2.2785938e-15,4.4010156e-09,4.7515702e-15,1.5477175e-10,1.4487411e-11,6.634028e-14,9.718761e-13,1.9857183e-13,2.8165458e-14,1.9390652e-12,3.5280147e-13,1.2438993e-13,5.0469794e-14,5.0967655e-12,8.8565467e-13,5.040668e-14,3.6317257e-13,1.8034639e-09,5.564391e-13,3.1246123e-12,1.371048e-13,2.2925605e-12,1.2167455e-12,1.5584097e-12,4.896947e-14,6.4879726e-13,1.303459e-16,1.9380038e-16,7.1992677e-12,1.802432e-13,4.129087e-11,1.2082248e-10,4.29832e-09,1.634957e-12,2.0478489e-13,6.1763068e-15,1.5733693e-09,1.442837e-11,4.2859683e-12,1.8084469e-14,2.4114457e-14,1.8762797e-12,7.159146e-16,8.726517e-15,2.3557126e-12,2.0757372e-14,6.937186e-09,2.232949e-12,5.2164756e-13,3.3663927e-12,1.9399198e-12,1.7820584e-13,4.5692616e-15,2.0710074e-14,9.556851e-13,4.8550796e-13,2.144194e-15,5.744027e-16,5.556326e-11,3.5391015e-13,3.1327113e-15,7.870632e-12,5.7570476e-12,9.87359e-11,2.199207e-08,7.095853e-15,3.878844e-15,5.2475257e-11,5.2195953e-15,2.885989e-15,1.9363267e-12,5.450236e-16,5.3373217e-12,2.6529534e-15,3.4723739e-15,1.4327877e-09,1.1681709e-11,3.82545e-12,3.5932196e-15,1.0490733e-10,2.1686686e-13,8.2784826e-13,1.2587758e-09
159,2.6205294e-12,2.7471037e-08,1.1072574e-12,6.649216e-18,0.99999976,1.8924444e-10,2.7440893e-14,3.5060238e-10,1.4657604e-10,1.5556056e-07,4.540941e-14,2.4005264e-08,1.7490648e-16,4.4845435e-15,2.3045246e-12,9.747276e-13,2.2632287e-09,1.2428343e-17,7.4109387e-13,3.8348627e-14,2.6503995e-11,1.05217285e-11,6.2973e-17,6.838909e-11,2.842471e-15,4.453192e-12,9.443478e-12,7.5294785e-14,8.197042e-14,3.7157088e-13,3.8794655e-15,9.170889e-14,2.6734252e-14,1.0919618e-12,1.1713458e-15,6.5241923e-10,1.0226328e-15,1.7556645e-14,7.332067e-12,3.58896e-11,1.3212144e-14,8.224389e-17,3.914892e-15,2.4429883e-16,1.2291782e-12,3.6940195e-18,8.694775e-17,6.927952e-14,4.922571e-13,9.2920414e-11,8.524457e-17,1.461349e-15,3.446967e-16,4.4884415e-17,1.1719521e-10,4.554642e-16,2.1431262e-12,1.1255278e-14,2.653092e-17,9.7336534e-14,1.5406377e-13,3.1698023e-11,3.019178e-14,2.2248096e-14,1.5586215e-11,1.5896958e-15,1.0491153e-14,1.7658172e-17,4.0680516e-14,6.435687e-14,2.337523e-12,2.487795e-13,1.3943425e-13,4.034024e-10,1.1956419e-09,6.493643e-13,7.520777e-15,4.016679e-14,1.7211645e-11,4.125969e-15,6.0160015e-13,5.9360455e-16,1.8719255e-16,3.4834653e-15,6.2783394e-13,1.0810494e-11,1.4656877e-14,6.5128555e-17,1.5897286e-12,6.2206035e-12,5.8193484e-15,1.453239e-14,2.800154e-11,3.1356522e-15,4.0839363e-17,1.7844767e-13,4.39075e-14,5.054111e-13,1.0849116e-12
161,1.343156e-13,2.6729597e-12,3.661099e-12,1.0411889e-15,4.052817e-11,3.0544853e-12,1.5032802e-16,9.0175957e-13,7.650029e-16,1.0755655e-09,6.8717096e-17,3.0153012e-13,8.3393405e-13,3.101057e-14,4.4240213e-15,2.9404867e-15,5.949218e-16,2.8021845e-15,5.3933015e-15,1.0412343e-12,3.4208955e-11,1.7045294e-11,1.9296451e-17,1.7733583e-09,7.6678e-14,7.738851e-15,1.8172944e-12,1.9847417e-13,2.8675752e-15,4.829617e-13,1.36135714e-17,1.4565407e-15,1.414201e-16,3.4990203e-12,1.0007943e-14,1.1622172e-15,4.6904645e-16,5.0455343e-15,3.1641613e-11,2.5054923e-12,2.4321641e-17,5.6519e-13,4.6396915e-17,9.891439e-19,6.0136306e-16,2.7482762e-17,5.071087e-13,8.649959e-15,8.207527e-10,3.3904495e-15,2.2494489e-13,3.635051e-14,2.1289127e-15,1.1036253e-11,1.0,3.7222038e-11,1.0166723e-11,2.9309214e-16,3.0344495e-17,4.3140407e-13,9.3099824e-14,2.4180466e-10,1.8880864e-13,7.864465e-16,3.7104e-12,1.4048971e-11,2.4553228e-15,9.986414e-19,1.8514565e-11,1.5967715e-14,5.2390862e-11,1.1108076e-15,6.4611944e-15,6.4227083e-16,1.70881e-11,5.992018e-11,1.3842186e-12,8.967396e-16,1.3067515e-14,5.9828674e-12,7.9035944e-12,2.9910327e-16,3.3814435e-17,1.39537175e-14,2.7307654e-14,1.6105258e-11,2.9715928e-11,1.4089616e-16,3.035948e-14,6.591238e-17,1.4465123e-16,8.666771e-15,1.3900688e-15,3.6208187e-17,2.0595103e-17,9.2299446e-17,3.3230072e-12,5.408355e-14,6.085938e-11
162,5.490766e-15,2.6869487e-13,7.63171e-12,6.048495e-13,1.3602905e-13,1.6742648e-13,1.06403435e-10,1.23832e-13,5.227968e-14,3.337023e-13,5.291238e-18,1.11551366e-13,3.6759625e-15,4.7368365e-13,3.356755e-13,6.0603462e-12,3.3578595e-15,1.5680759e-09,6.263384e-15,5.6379922e-12,2.3031608e-14,2.3766969e-14,1.01805246e-14,2.4489152e-15,1.8042589e-13,3.2032886e-13,1.601729e-13,1.8393994e-09,5.209884e-13,7.0241295e-13,1.6817272e-11,1.0729161e-13,1.3366467e-13,5.983204e-14,1.3279454e-10,8.016554e-15,3.0532868e-11,2.6992872e-09,3.2262222e-12,2.0479474e-09,1.1710792e-09,7.666996e-14,2.4883746e-13,2.9299255e-13,3.1166403e-10,2.5430849e-12,6.6241603e-16,3.3694016e-11,9.408799e-16,3.335938e-15,2.2202554e-12,2.919331e-14,1.6720566e-13,4.8413664e-17,3.6224367e-16,5.555023e-15,1.8382914e-16,1.0,2.5234895e-10,7.101301e-14,1.4836151e-11,1.9912804e-15,4.6080115e-10,6.260631e-13,1.1525388e-16,2.1973602e-14,1.0118876e-12,3.1921424e-11,9.346166e-15,2.372952e-13,5.748588e-16,1.8258195e-13,1.7795486e-13,4.8360025e-14,3.3549787e-15,7.2896905e-16,1.945853e-12,3.4258434e-12,4.9057916e-14,1.1723755e-13,1.7324626e-14,7.368125e-12,2.0246459e-11,3.5504253e-14,8.987199e-14,2.5623254e-13,2.3802233e-13,5.1803308e-11,4.9956844e-14,2.180951e-10,1.2958579e-14,8.9683925e-15,3.447201e-14,1.0183121e-15,4.9770556e-13,2.6731432e-12,2.2379223e-11,6.5478174e-14,4.908503e-15
170,1.4593033e-17,4.591388e-13,1.6290283e-15,3.55483e-14,1.528667e-12,1.5299336e-15,1.0676442e-11,1.6316295e-13,2.0285418e-15,3.1507221e-13,1.3648782e-16,1.31076495e-11,3.1965443e-13,6.8819774e-14,3.6600483e-14,1.7022526e-10,2.7527578e-16,9.1160905e-15,2.7794007e-16,6.0185743e-13,1.3225304e-11,1.8321275e-12,6.068704e-10,2.3908408e-11,8.593502e-12,8.245261e-14,1.7425738e-14,1.6156862e-14,9.2538054e-11,1.0,7.264714e-14,1.6603479e-14,8.789717e-14,1.6977253e-11,1.3340959e-11,3.7646862e-15,4.2948912e-11,8.887627e-11,4.538646e-11,7.650912e-14,8.6323854e-16,5.7024786e-17,1.6667557e-16,4.7039884e-18,4.022006e-15,7.287661e-16,4.4584686e-13,2.4364117e-14,5.977908e-15,1.4077643e-15,1.054153e-16,7.6181275e-12,1.1048794e-13,7.8905487e-16,2.2099918e-13,1.0278182e-09,8.297825e-15,1.9043801e-13,3.71196e-18,5.7327333e-16,4.5672613e-14,2.7250942e-14,6.566575e-11,1.6990923e-15,8.4793137e-13,3.024262e-14,9.746957e-14,5.5544247e-13,2.0966557e-14,8.7034707e-17,1.1240072e-10,3.7861886e-15,1.172966e-13,1.2047265e-15,2.6818516e-15,5.1767223e-16,1.2628447e-17,3.720012e-14,2.5876556e-15,2.89966e-09,9.449216e-11,2.8591743e-12,2.9699304e-16,1.0973638e-15,1.0988262e-14,2.339179e-15,4.9342014e-16,2.860296e-17,5.0395547e-14,3.866699e-16,6.5597186e-14,5.0194258e-15,4.544274e-12,2.150337e-12,2.538632e-15,1.7894105e-15,4.6842765e-13,2.1595047e-14,4.618614e-14
172,1.4424356e-10,1.8780632e-11,2.732486e-12,3.0907582e-13,3.5772602e-10,1.6670275e-13,2.7424824e-10,0.9999994,5.6379253e-08,1.6099596e-11,3.6288318e-12,2.874915e-09,6.383761e-11,1.6443142e-11,2.5796832e-13,4.5434413e-11,1.734409e-14,3.8373918e-07,7.0544998e-12,2.6913352e-11,2.5684463e-12,4.9676106e-15,3.0927385e-14,3.0922723e-14,1.0250668e-13,1.5130705e-13,1.5444033e-09,2.1196109e-13,1.4316978e-12,1.8769366e-13,1.0587151e-11,1.8218874e-13,4.0641473e-11,1.3729363e-10,2.8995293e-14,7.861481e-11,5.5077127e-15,6.177401e-11,7.549156e-12,4.1663686e-12,1.1823454e-13,1.2954648e-13,8.2654944e-13,2.5790607e-15,1.1967938e-09,9.292047e-13,2.0689447e-15,5.190146e-12,4.065683e-11,9.765808e-09,2.2389654e-16,6.6248675e-15,8.5440037e-13,3.3761857e-15,3.747063e-14,1.3722293e-14,1.5332404e-14,9.053636e-11,7.107673e-12,3.5087287e-12,4.6941413e-12,5.4891134e-13,8.902603e-11,1.439122e-13,6.945461e-12,1.5041485e-12,8.338282e-14,3.0978096e-14,1.2552419e-12,1.3285335e-12,2.9720371e-12,6.3941643e-12,1.0986914e-14,7.596746e-09,9.532252e-13,5.6427524e-13,1.9221032e-13,3.8297646e-15,1.3886835e-13,1.1942585e-12,1.4892356e-12,1.5910961e-12,5.991311e-13,5.294459e-13,7.9781225e-12,2.0927554e-10,2.0220524e-10,1.1493283e-13,2.337888e-12,1.3855934e-07,2.2248622e-12,5.8292476e-10,1.5520612e-08,2.0976137e-11,1.5870588e-12,4.2854945e-11,4.4294373e-16,1.9343132e-13,5.148202e-13
174,5.6534905e-15,9.8078865e-17,2.9075308e-12,4.276998e-14,2.2609022e-14,1.3155919e-14,3.3424042e-14,1.7198135e-14,2.717639e-15,9.169627e-15,2.005629e-10,4.660537e-16,1.5773311e-15,1.5191565e-12,2.925539e-15,8.167926e-13,1.8685044e-13,1.8836818e-15,3.6214385e-18,3.529414e-14,9.6408646e-14,2.5213952e-11,1.6591276e-12,7.346112e-15,5.0229835e-17,1.1747195e-12,8.319631e-15,1.2252696e-12,1.9214561e-16,5.665421e-14,7.055795e-16,1.0,1.2840139e-10,1.5378124e-11,1.184222e-12,7.945219e-16,4.9050878e-11,3.583693e-15,2.7956385e-12,1.5674037e-12,3.183927e-15,3.5538606e-14,2.682271e-15,1.2818867e-15,3.300114e-10,3.408451e-10,1.5775616e-09,1.6557615e-15,8.511619e-18,1.5369128e-14,1.0583769e-14,3.5156843e-12,5.7942556e-14,3.1613285e-17,5.215354e-16,2.9211242e-14,2.7644357e-18,1.6678512e-14,1.1608095e-13,6.4403765e-15,1.1835356e-12,1.0453e-15,2.2174062e-13,3.2321426e-15,2.7595895e-14,1.8166462e-12,4.4364642e-13,2.2656008e-16,2.6467034e-10,1.3353781e-16,2.6073125e-16,1.050192e-15,4.6340227e-13,2.3040196e-16,1.3750676e-14,5.3300566e-13,1.9065241e-17,1.3152094e-12,1.7042374e-14,1.09838686e-13,5.84879e-16,1.2946999e-13,2.767162e-15,6.3879967e-13,9.639068e-13,9.21215e-16,5.476327e-17,9.224272e-18,7.051648e-13,1.951468e-17,4.9982862e-14,3.3109861e-16,6.011911e-12,2.9536287e-15,1.0972928e-11,8.921033e-15,3.4361907e-15,2.8890933e-13,2.2414804e-15
176,1.4664409e-13,4.119849e-09,3.8457175e-11,8.097495e-11,9.6704e-15,1.4619125e-15,1.0973512e-15,1.9835988e-13,1.0348692e-15,4.7365693e-15,1.1034484e-11,2.1388407e-14,3.994309e-11,5.0736216e-13,3.669182e-15,1.68936e-14,1.4755833e-15,3.3463109e-16,2.100791e-14,2.0737476e-10,8.419873e-14,4.2905516e-11,5.015284e-18,7.730209e-14,7.950437e-15,5.194242e-11,3.2062913e-16,2.6712518e-16,1.971004e-15,2.2772216e-15,8.330085e-10,6.1872197e-17,9.566245e-13,1.9087591e-16,1.0227423e-15,5.927542e-15,2.1749457e-16,3.5662645e-15,3.5993098e-16,4.893834e-12,3.9078356e-15,3.7746122e-13,3.0218111e-18,1.5803063e-15,2.649289e-14,1.3303649e-16,2.441751e-15,5.047575e-15,1.1142256e-12,2.283109e-16,1.348694e-12,4.7485565e-18,9.793919e-14,5.9341347e-12,3.1177472e-13,1.9676385e-15,1.2082331e-12,2.9670998e-16,8.935221e-18,5.2571356e-18,5.7200826e-13,7.055923e-18,4.9361458e-14,3.0473986e-15,2.0657924e-14,1.8674054e-11,1.4900858e-16,1.9519231e-16,1.3290936e-13,5.577552e-15,2.9483942e-15,2.221331e-16,3.164574e-17,1.0853447e-15,1.7919799e-14,2.1133518e-16,1.0720047e-15,1.631522e-15,4.809904e-18,6.0773297e-15,1.6195102e-16,1.2235447e-14,4.6144505e-17,9.579741e-16,2.6529712e-17,8.7812854e-11,1.452954e-10,3.5538098e-12,8.28298e-18,1.04511207e-16,2.8829419e-15,6.8003797e-12,5.2293194e-16,2.3881444e-17,7.644895e-12,5.099307e-15,1.4156712e-13,1.3988161e-12,1.0
177,3.0712038e-15,2.5098357e-14,9.579974e-12,7.156607e-15,5.2863677e-12,1.6645227e-14,1.5133569e-12,1.3153861e-09,3.7346352e-13,1.5417423e-13,7.007326e-07,5.1633503e-11,1.14672845e-14,2.8767262e-12,3.2664746e-15,1.0685552e-13,6.243246e-15,3.1939746e-14,2.2907357e-13,1.6234175e-13,4.652494e-13,7.005587e-15,1.899734e-14,5.8359295e-15,3.8661802e-16,1.5143176e-13,2.0748507e-13,2.9266418e-15,2.9884476e-12,1.3642943e-12,4.426639e-13,3.7213777e-11,3.3904022e-11,5.124623e-12,1.3619913e-15,7.5647144e-10,7.8948786e-16,8.776356e-15,6.360924e-14,1.2934986e-14,1.9321567e-16,3.3155573e-17,1.3872936e-13,1.4931411e-15,2.67509e-08,6.1484624e-14,1.4325696e-11,3.02608e-16,3.7832385e-16,5.9099023e-12,1.8329884e-17,5.806107e-15,8.625028e-11,2.134226e-14,2.1275312e-15,8.782518e-15,4.0398555e-15,1.6766013e-15,5.7231395e-15,6.1367743e-16,9.367304e-12,3.5598142e-14,1.1045e-12,9.4735875e-15,7.1799398e-09,1.891608e-12,4.075836e-12,2.54469e-15,5.494723e-11,3.2860982e-14,1.2779671e-12,3.9761183e-14,3.382875e-16,2.0788032e-10,5.843899e-13,2.8945877e-11,2.4911315e-17,1.7026011e-15,8.3930335e-16,5.119972e-12,7.479971e-12,1.755329e-10,1.6203195e-15,2.929637e-14,3.7325803e-15,1.4708398e-14,6.155279e-14,3.249059e-18,2.1362432e-13,6.026881e-15,1.2460751e-11,5.7073606e-13,0.9999993,8.388834e-10,2.6955625e-15,3.596111e-15,1.8713892e-16,2.557854e-14,3.1388154e-12
180,9.1084805e-12,1.22195e-11,1.5095796e-12,8.6084195e-12,3.9458705e-12,2.7847693e-11,2.6875018e-11,1.123178e-11,2.4288984e-09,2.3513426e-12,6.015928e-13,5.4573723e-14,2.5561559e-14,2.0708537e-12,3.7330473e-12,4.499371e-11,4.3682927e-10,8.344299e-12,6.01e-16,6.9635175e-10,6.2136865e-11,8.20653e-14,1.9968712e-13,3.885341e-15,1.1160682e-16,1.3118394e-14,1.6594478e-09,3.3185759e-12,2.722118e-15,3.2107902e-13,1.8256482e-15,3.379632e-07,5.2677227e-09,4.1912063e-10,1.8513881e-10,9.8223e-15,2.2207317e-08,7.4643215e-11,1.0355227e-09,1.3969208e-09,1.7094493e-12,1.0866118e-10,5.4563708e-11,3.948529e-15,2.5917081e-11,2.5697497e-07,3.6414678e-13,6.102087e-11,1.9117393e-14,2.3033612e-13,7.6489054e-10,3.8474925e-09,8.620932e-14,1.0617805e-14,3.884923e-13,2.5572924e-10,3.924084e-15,1.3743961e-12,1.7036743e-09,7.1935213e-09,5.807454e-12,8.942691e-15,6.660062e-14,6.268636e-11,6.5135e-12,1.6808575e-13,4.7762857e-13,9.3024666e-17,2.8918657e-11,2.4579405e-10,3.6927373e-16,1.0469399e-13,4.050015e-11,4.9745647e-16,1.4595558e-12,1.5001936e-12,2.4340737e-13,2.3653196e-11,6.993496e-09,1.6675964e-12,2.4991845e-12,5.0158456e-13,9.614314e-11,2.4881516e-07,0.9999988,5.977767e-14,2.1235893e-15,1.5282067e-13,1.5080183e-14,3.227776e-12,7.1554264e-12,1.3341305e-14,7.265952e-14,3.021145e-14,3.0152464e-07,1.0510782e-12,7.087916e-16,5.39994e-13,2.3606995e-15
181,3.074452e-15,1.6497863e-12,6.6724595e-12,8.4929877e-13,1.01497664e-11,6.538057e-14,1.3434309e-11,3.5570277e-13,1.1437478e-13,6.55844e-14,1.2371894e-12,7.034343e-13,3.772799e-12,6.1195836e-12,1.06669335e-11,5.5140975e-10,6.6054232e-12,1.3041913e-14,2.626177e-13,4.0916318e-13,8.527924e-12,2.0406592e-09,3.39305e-07,1.1634845e-09,2.2417096e-12,0.99999964,1.2200069e-14,2.0556612e-12,5.3950056e-12,5.824512e-11,5.316868e-12,3.794822e-10,7.0938703e-13,1.8990637e-11,1.9646782e-12,2.8095963e-11,3.8671573e-11,1.227678e-13,3.6685984e-12,1.3105309e-09,6.0870666e-13,5.869846e-15,2.819659e-17,1.8392652e-13,9.2932315e-14,5.7066384e-15,3.3775076e-11,1.8409886e-13,2.6105378e-15,2.1053148e-14,2.8904423e-13,2.9755587e-13,1.6716614e-12,5.5669882e-14,6.069222e-14,1.3070376e-14,1.2583554e-13,7.409242e-13,8.3784405e-18,1.5497932e-15,7.2489015e-11,5.246476e-14,8.788412e-09,1.1997903e-13,4.3628336e-14,5.431251e-10,2.5930947e-11,1.1539272e-11,2.9530547e-14,3.1086285e-15,2.0279751e-09,3.1137766e-13,6.7141584e-11,1.1580277e-12,1.3676564e-11,5.042528e-16,3.9760402e-16,1.427917e-10,8.5577995e-14,3.376564e-13,1.67406e-13,1.4000025e-13,8.180091e-15,5.391551e-15,9.173817e-16,1.0120103e-13,2.9579338e-12,2.1065368e-13,5.8508226e-11,5.591266e-16,3.185238e-15,2.2554207e-12,1.5683563e-13,5.2322213e-12,6.852934e-14,1.5775767e-12,4.807143e-10,1.1936406e-10,8.9538967e-11
182,1.4454707e-11,9.873482e-14,3.136802e-11,5.703306e-13,1.2208559e-12,7.633231e-14,4.813087e-15,4.083846e-12,7.780155e-12,3.4452208e-15,1.0,8.802166e-14,3.3619193e-13,1.1059948e-13,6.2062355e-14,7.818214e-14,1.3156473e-10,2.1741826e-16,7.128123e-12,2.422182e-14,8.9630495e-13,1.0369123e-11,9.999089e-15,1.5543763e-15,3.230169e-16,2.9827722e-12,1.7445568e-13,4.1290976e-14,1.8139333e-14,2.9388719e-15,2.4648844e-12,1.846235e-10,2.6220762e-11,1.7618741e-14,1.3819299e-14,2.465749e-09,6.080805e-16,9.313387e-15,4.322415e-14,1.7635284e-14,2.367502e-15,2.8072023e-15,3.225638e-12,5.2444845e-15,1.9898627e-09,2.4285047e-15,2.0125488e-11,2.2753436e-17,6.941425e-16,4.2170414e-09,3.3519452e-16,1.555622e-15,4.2321186e-16,1.2010248e-13,1.33318e-15,2.4989144e-13,1.0027753e-11,1.0950549e-16,2.9449528e-16,2.8897793e-15,2.9385707e-14,2.9799787e-13,9.27722e-15,5.6306895e-14,3.0029217e-09,8.190542e-14,4.5386153e-13,1.4561345e-16,2.5622105e-11,1.0233236e-12,2.3416994e-13,1.8632337e-13,3.709264e-14,2.8794361e-11,2.7655583e-11,8.880557e-12,1.8575145e-16,6.7478765e-14,1.2906599e-15,3.1848124e-16,4.3007022e-15,4.531494e-14,3.3088792e-15,1.2651075e-11,5.2927023e-14,3.0777857e-15,2.9496557e-14,3.886604e-16,1.8602332e-13,7.0600255e-15,5.3390053e-11,7.6046943e-13,9.747442e-10,1.1208114e-09,3.980103e-11,1.2505981e-14,4.1298574e-16,3.8179065e-12,5.179096e-11
184,4.0251084e-14,1.5879142e-15,4.4419085e-13,6.4709834e-16,4.8319716e-11,6.4078605e-14,3.0807324e-16,2.0453317e-13,5.209766e-16,2.4616147e-12,5.17131e-14,4.5695096e-14,1.0060191e-14,1.8009745e-14,1.6448784e-13,3.8488063e-15,1.599814e-14,3.410894e-15,5.8217087e-13,2.829403e-15,5.6549783e-15,3.9537327e-12,3.3602076e-13,2.0591855e-12,1.1067536e-11,1.1325748e-13,3.417731e-12,2.2361408e-09,1.5164931e-12,1.188025e-12,3.80886e-15,5.723529e-14,7.111782e-17,9.582479e-13,4.7116067e-09,5.490036e-14,1.0887368e-15,4.7887296e-15,6.639743e-09,5.793125e-15,8.806242e-15,1.4466178e-15,8.562906e-12,6.9212807e-15,5.9260496e-15,7.865357e-18,1.6151624e-14,8.060807e-14,9.073863e-12,1.6296571e-10,1.3501682e-13,3.6447777e-14,3.4458356e-17,1.7256524e-14,1.5317281e-09,3.966078e-10,3.8033773e-12,4.4011815e-14,7.380263e-16,9.711995e-14,4.2441147e-16,1.0,3.408166e-13,6.519666e-14,6.324322e-14,1.3362043e-15,8.968598e-15,1.4340517e-12,6.864585e-09,1.1857414e-11,7.70109e-09,4.65406e-13,2.3394886e-10,6.787878e-11,1.1939488e-13,7.9268845e-13,9.439532e-13,5.1481433e-14,8.7558585e-16,1.3084133e-13,3.0311687e-14,2.7995347e-15,6.0731813e-15,3.467889e-14,3.0752035e-15,4.8222445e-13,4.8266725e-12,1.5484463e-15,1.3447466e-11,9.166851e-14,3.7395473e-10,1.9556282e-15,2.621606e-15,1.1669536e-14,6.02971e-16,8.448649e-15,4.125253e-08,1.5653959e-12,1.0107852e-14
185,5.035306e-11,3.5563762e-14,3.624789e-11,2.856644e-09,1.6095937e-13,4.4703793e-14,1.0118109e-11,7.2443696e-15,3.2160818e-14,7.628352e-15,2.8271862e-11,2.362521e-12,3.682368e-12,1.2130748e-13,4.544291e-12,2.6728856e-14,2.2178696e-11,1.0882947e-11,1.0369073e-09,1.4753294e-12,4.626304e-13,7.22563e-15,3.4443965e-13,2.4507562e-15,4.821819e-10,1.7118382e-10,8.829115e-11,1.48218335e-08,2.5447514e-14,5.885254e-14,5.676982e-11,8.583538e-13,3.1884777e-12,9.964705e-15,3.0492563e-13,1.0435267e-12,1.8646737e-09,7.874061e-11,4.3287016e-14,1.9013651e-12,2.0577666e-06,1.8197987e-12,1.8113481e-13,0.9999962,2.7517306e-11,2.4681509e-11,1.2892663e-13,5.458095e-11,1.4864652e-14,7.3984247e-10,3.5396626e-13,4.5129943e-13,3.5544725e-13,3.2072466e-15,1.3608024e-16,5.5258173e-14,4.982327e-13,2.7620753e-10,1.6105852e-06,8.109558e-13,8.715019e-09,4.657165e-14,9.1741593e-11,2.438825e-10,8.6008586e-17,1.5738101e-10,6.0895596e-15,7.470127e-11,1.5921937e-11,3.5538492e-09,2.0616999e-13,1.7873226e-08,6.651692e-14,1.8200226e-10,6.420256e-13,2.0560527e-13,4.7061166e-10,7.166328e-10,1.2718922e-14,1.8615625e-11,1.3506774e-14,1.03549176e-10,2.0464987e-09,4.782103e-15,3.1463906e-14,1.1411145e-08,1.3698113e-10,7.709607e-11,3.3994213e-13,5.381922e-09,1.5596404e-09,4.4499457e-10,2.4840082e-12,3.8435138e-13,6.5219236e-12,9.949092e-08,1.8116499e-08,1.2024305e-08,3.349049e-13
